904,4
2335,5
873,4
8958,4
900,2
8983,3
6508,5
8899,5
1294,3
6781,6
6249,4
1392,3
6471,3
1437,4
5934,5
7618,5
7656,3
9628,4
5227,4
3827,3
2828,4
1028,5
6736,4
458,3
4660,3
8018,5
1572,5
1110,4
1178,4
6053,3
2282,5
5350,4
9816,5
6137,3
5526,3
5735,4
1125,5
4364,4
2993,5
9642,4
8600,5
5673,4
14,4
8841,3
19,3
1706,3
2741,4
4260,3
339,3
4073,3
5237,4
6745,4
8269,4
5559,2
9463,4
1315,3
7724,4
2229,4
2199,5
7482,4
6634,3
4816,4
2222,4
18,5
4394,2
2234,5
3942,4
7963,5
5981,5
3141,5
474,5
3781,5
8040,4
8402,5
7538,5
4302,4
9590,4
9656,5
3999,4
7501,5
9750,4
3434,5
516,5
6627,3
715,2
3205,4
6751,4
7243,3
7161,4
1075,4
2002,4
4374,3
7023,5
7510,3
3717,3
3775,4
2508,3
5954,4
7939,4
4065,3
4771,4
1355,4
37,5
2485,4
7926,5
71,4
5318,3
4345,4
1335,4
8913,3
1097,5
4655,4
8645,4
9371,5
3676,4
8936,4
9305,3
5920,5
6994,4
9475,3
6545,4
8562,5
7779,4
8053,4
29,5
8157,5
8791,4
2556,3
8639,5
3078,3
8474,3
4618,4
4192,4
3215,4
7187,4
4436,4
4687,3
2916,5
6561,4
5712,5
9385,3
4652,3
8273,5
5688,4
602,3
7021,2
6714,1
6601,4
8072,4
3945,5
3850,3
4060,2
2565,3
9425,3
4756,5
1630,4
5694,2
9008,5
6852,3
23,4
4644,3
1611,4
6269,4
8181,4
5117,4
9713,6
8969,4
9712,4
4899,3
9077,4
7273,4
1091,5
360,3
3317,3
9034,5
7137,3
8557,5
5218,4
2663,3
4356,4
34,4
7872,3
4996,0
5317,4
5058,4
5967,3
1175,2
3316,4
8780,4
7209,4
2469,3
6424,4
665,4
1846,3
8069,2
8209,4
1656,5
8093,4
6759,5
9309,2
8824,3
4948,5
1775,4
5575,3
9279,5
521,4
392,3
8836,4
3343,5
2908,4
7036,3
2038,4
8907,5
7451,3
785,4
6844,3
7354,4
5115,3
8507,4
5718,4
933,4
1699,4
7152,4
1395,4
8858,3
9234,4
3667,4
8916,4
2543,3
1785,3
8378,2
4543,4
1819,3
3143,5
76,4
5891,2
3752,4
2854,5
793,5
3023,4
6067,4
3428,3
5203,4
6476,4
3814,4
6920,5
9429,3
3989,3
6565,3
1721,5
6346,1
8681,4
9460,5
3061,4
283,3
2629,4
4181,4
9268,4
6409,3
1133,3
138,3
2746,4
3911,3
3390,5
2436,4
8707,4
1506,4
4022,4
6381,3
1878,4
306,4
8192,5
8189,4
2319,2
9867,5
7352,4
6151,3
438,3
4505,2
5422,5
4412,3
4990,4
1334,2
6043,3
2948,3
9223,3
9519,4
8540,4
8191,4
2770,3
9766,4
1494,5
6016,4
6386,6
4311,5
8584,4
7176,4
4821,3
9553,5
4993,4
9185,3
4939,3
8022,4
6846,4
6840,2
4288,5
8838,5
70,5
4632,3
4532,3
7831,5
1111,4
7818,4
368,4
8848,3
2800,4
3252,4
576,4
334,5
2039,5
4999,4
2921,4
3847,5
2200,5
7748,4
7215,4
7657,4
7956,2
2956,2
4511,3
1714,4
6121,4
6514,2
7434,3
5089,4
240,2
7289,4
4514,4
7351,2
9360,4
5356,4
2072,5
6826,4
6998,2
3077,4
909,4
1712,4
7259,4
5010,4
1106,4
2367,4
3176,3
2136,3
7684,2
2955,4
9405,5
1693,3
9577,4
3684,4
6604,5
2960,2
4220,4
5433,3
9837,5
1323,3
9575,4
2382,4
1548,3
1534,4
6263,5
1230,5
4619,3
6300,4
4519,4
4155,4
6936,2
1047,4
8017,4
5341,4
9543,4
16,2
9396,4
4245,5
8265,4
2620,3
6315,4
1071,4
5662,3
7545,4
8994,3
255,5
8517,4
8065,4
8089,4
3796,4
3702,3
3984,4
2995,5
4157,5
8797,5
4018,4
7255,5
928,5
2900,5
3057,4
8585,4
2923,3
9719,5
9481,4
2579,5
505,5
9882,3
7140,3
5572,4
9221,2
2671,3
397,4
1402,5
4767,2
223,5
7918,2
8235,4
3256,4
2690,3
7820,4
8993,3
9583,3
5864,4
149,2
8491,5
1497,5
6619,2
6093,3
6444,4
3116,4
1862,5
1024,3
5021,3
1404,4
4352,2
7236,4
5354,5
4268,3
2480,4
5888,4
8024,4
5052,5
7716,3
5737,5
634,4
8358,4
5877,4
7811,4
8617,4
8228,3
4806,4
4971,3
3863,5
3569,3
1511,5
7178,3
9962,3
260,4
2291,4
5750,4
961,2
8212,4
5904,4
5980,4
2895,4
2062,4
4969,5
8816,4
4,4
3700,3
9523,4
8887,5
2968,4
4020,4
3214,3
3385,4
6663,4
5555,4
2193,5
6843,6
2120,4
91,2
8222,4
5993,4
2970,4
9754,4
2812,4
8201,3
8695,5
6614,4
6521,4
4777,2
6647,3
5529,4
7765,3
9444,4
7118,4
5383,3
6693,4
7946,4
5908,5
6162,3
4323,4
395,3
7052,5
7469,5
4088,3
4753,4
8482,4
6762,4
3286,5
4460,4
5174,2
4893,4
9310,5
4496,4
617,4
9741,5
3383,4
9716,4
8923,5
4664,5
5878,6
4586,3
7320,4
7516,4
2051,5
1329,4
1103,5
5264,3
569,2
7239,5
3550,4
7022,4
3834,4
9928,3
5392,4
5569,4
8690,2
8875,5
9086,4
2559,5
6481,4
7207,4
400,5
1901,4
5931,4
5773,5
5207,4
5009,4
1978,5
558,4
924,4
2767,5
9666,4
2847,5
2452,3
5037,4
1247,4
4631,3
6285,2
7564,2
9297,3
2759,4
7881,5
6910,5
3872,3
4812,4
3664,3
8721,5
8737,5
8187,4
670,3
4154,3
3565,3
1749,5
206,5
8250,5
3202,5
7644,3
970,4
9166,5
5674,4
8282,6
8064,4
6934,5
3239,3
9036,4
841,4
9195,4
7861,4
59,5
239,6
2045,5
4654,4
6761,2
5782,4
512,4
1853,4
1137,5
8591,5
9613,5
3210,5
2077,3
9359,4
6893,4
6350,5
3824,4
8133,4
1933,4
7795,4
3278,4
4119,3
5181,4
256,4
7876,4
1296,4
2035,4
5549,3
7461,4
4128,3
7854,5
8725,3
9927,4
4166,2
6777,3
5366,4
629,5
5881,5
7059,5
7071,4
3349,4
4016,4
4667,4
6429,5
1360,5
9487,3
7447,5
8051,2
4547,5
4711,3
1445,4
4530,5
4226,4
4427,2
8955,4
936,3
3105,5
2232,3
5958,4
8043,3
3587,3
3832,4
7622,5
197,2
2254,5
3140,4
3068,2
9080,5
6587,4
1194,5
3969,4
5492,3
2363,4
7149,4
9552,6
9346,3
6033,4
662,4
3166,5
3310,5
8425,4
3743,4
8082,4
2688,4
8421,4
6698,3
1087,4
5588,3
2529,3
353,5
3861,5
868,4
6997,3
8942,3
8173,5
9689,4
8874,4
5777,6
6867,4
2813,4
6340,4
6091,5
7800,5
2575,5
818,4
4050,3
6051,4
1962,5
511,4
443,3
3630,3
5520,3
8285,4
3647,5
2757,5
4029,5
5488,5
129,4
445,3
9942,3
4668,6
6441,5
7026,6
1144,3
8746,3
6906,4
8878,4
6502,4
1515,5
2987,5
633,4
5238,3
1741,4
7194,4
7842,2
7728,5
1927,4
8236,2
7251,3
1153,3
2926,4
5635,4
5384,4
7220,4
77,5
2086,3
9254,4
2982,4
7968,4
6776,5
4515,4
1422,2
3104,4
1039,4
9094,3
553,4
9007,1
8140,4
3102,3
3583,4
1226,6
10000,4
7888,3
6363,2
1150,4
5004,4
6065,4
8220,3
8168,3
3960,3
9366,4
4636,2
9987,4
8546,4
5018,5
4376,5
6330,4
8442,2
6841,4
6031,5
1674,5
4305,5
5408,5
6697,4
7767,4
9868,5
6613,4
6632,5
1516,4
3652,5
8139,5
5663,4
3836,5
5714,4
8551,4
4751,4
2176,3
838,4
5210,3
2025,4
8970,4
232,4
6812,4
7035,4
9805,5
3558,4
4706,4
5538,4
8110,2
7934,4
5820,4
5023,4
3873,4
8351,4
2958,4
7457,3
2848,5
7775,3
5402,5
7761,4
351,4
226,3
7450,4
8300,5
3027,4
8787,3
8741,3
1803,3
4277,3
7120,4
691,3
54,4
7524,3
6964,5
996,2
652,4
1449,3
5346,4
5327,5
6536,5
6002,4
5255,3
2311,4
2406,4
3561,5
9991,5
4743,3
7584,5
9836,5
5637,5
9215,4
3668,3
2114,3
9696,4
6703,3
6908,5
9432,3
1979,3
7631,4
3946,4
3578,4
2581,4
8786,5
5805,4
6992,4
5855,4
3347,2
3018,4
932,4
7253,5
761,4
5348,5
4465,3
6487,4
8258,4
6418,5
3870,5
396,2
8055,5
5570,3
8473,3
1312,5
1252,3
9571,5
8431,3
4819,5
354,5
7091,4
4614,5
4952,4
9235,3
9797,4
1362,4
4798,3
8357,5
2226,4
4063,5
6201,5
6223,3
4592,4
1769,5
7144,4
3038,3
2274,4
8956,3
2460,3
2249,4
8620,1
9603,5
4671,3
7549,5
6845,4
7629,3
2408,3
1512,4
8444,2
7569,4
1977,3
5083,3
4830,4
352,3
3436,4
7696,3
4296,2
4947,4
3,4
3777,5
1529,4
130,4
5450,4
842,4
4298,5
7993,3
6853,5
9537,3
1876,3
8601,4
5460,5
653,4
214,4
117,3
9452,3
2353,4
2300,4
7246,4
8647,5
4454,3
6379,4
9138,2
230,4
4214,4
1969,4
6510,4
6255,3
1981,5
8485,4
4560,5
5961,1
7008,6
4318,4
8644,3
5682,5
7848,5
5167,5
2678,4
3670,3
6857,4
6969,2
89,5
6123,4
5149,5
1054,3
5631,3
9130,5
1797,4
4399,4
5901,3
4615,4
2183,4
2651,4
9989,4
557,4
3312,4
3360,4
4785,4
1561,4
7712,4
5564,5
8862,3
2984,4
2594,4
3772,3
3852,3
6815,4
9246,3
7913,4
5426,4
2536,4
485,6
3070,5
3319,5
8962,4
1971,3
9403,1
3112,3
8906,4
1812,5
8412,4
135,3
6821,3
413,3
5974,5
9776,3
422,4
1411,3
7212,4
2220,4
6874,4
3338,4
7799,4
7027,4
8299,5
2420,5
9742,5
9453,4
2052,5
3843,4
45,5
7233,5
6081,3
612,3
9446,4
5126,5
5108,4
8890,3
3402,5
3723,5
1821,3
3582,5
9076,5
8215,4
421,5
2251,4
5431,4
587,3
1297,4
4672,3
7815,3
7766,4
2736,4
7019,3
5601,3
3887,3
7028,4
8564,4
1790,5
6247,3
8011,6
5443,5
1931,3
7951,4
190,4
3499,5
6129,4
886,3
5780,3
3829,5
3556,4
5116,3
7162,3
9665,4
7788,5
7477,4
3551,4
9372,2
4696,4
103,4
4211,4
6674,4
7624,4
5197,3
110,4
4721,4
4286,4
4334,2
6261,4
3925,3
7309,3
7637,4
2263,5
1882,4
8465,4
2614,2
9778,4
2592,3
2024,5
5844,5
2945,3
1778,4
5809,4
2434,4
635,4
962,3
1468,2
7689,3
4284,1
8512,2
3623,5
5033,3
9219,5
5586,4
3281,3
3467,4
2369,2
2972,4
5783,4
8981,5
2461,3
1,6
8514,3
1649,4
5041,2
2910,3
1938,4
8749,5
8596,4
1588,4
1723,4
9773,4
5660,4
4262,4
3095,2
286,5
3910,4
8770,4
8073,2
8554,4
8930,4
4544,4
2371,3
3053,4
3763,3
1980,4
5638,3
5382,4
3182,5
8230,4
281,3
708,3
1212,3
7443,3
5615,3
496,4
8502,4
3432,3
2010,3
456,3
9158,4
3149,4
4576,5
5166,4
5049,5
9290,4
323,4
4733,3
1815,3
8484,3
9470,4
4170,3
6472,3
5007,3
2568,4
3947,3
9251,4
2448,4
5581,4
3745,3
6427,4
2491,3
2638,4
1192,2
2097,4
6549,4
6237,5
1662,4
9863,4
7947,3
1196,4
7340,4
1867,4
5036,4
6497,4
6534,3
9402,4
5304,5
5263,3
8116,3
9967,5
4958,5
5309,4
8735,4
3878,3
8347,3
2765,2
3844,4
3444,5
8733,4
9888,4
8580,4
2139,2
8765,3
668,5
1380,4
7111,5
9627,3
8939,4
1758,4
862,5
1532,5
950,4
3016,3
1833,4
1993,4
4796,3
642,5
2339,3
8063,4
4148,4
9181,4
4336,5
9271,4
8764,2
6753,3
4190,5
8289,5
1593,3
6882,5
9450,2
4946,3
3909,4
8839,3
9725,4
5310,3
7853,3
3488,4
798,4
3308,5
8666,5
731,2
5486,4
2167,4
6526,3
6178,4
4138,4
5171,3
9812,5
520,4
8090,4
6094,5
9327,4
1303,5
5351,4
7593,2
5469,3
574,4
1640,4
7127,5
4867,2
1189,2
8127,4
9126,3
3728,5
4793,3
7694,3
7764,5
3003,4
6440,3
2588,4
388,4
2992,4
9757,4
3876,5
4700,4
8276,3
8529,4
3981,4
7274,4
4825,5
2483,5
2265,4
6018,3
757,3
1066,4
8109,4
711,4
8726,5
1396,4
3709,4
3858,4
4447,5
1989,5
3706,5
5704,4
1381,2
2762,4
5474,4
5684,5
5785,5
5944,3
124,4
4055,4
6048,5
1884,3
3422,4
7403,4
4941,5
2489,5
2506,3
551,4
8025,4
6393,4
2047,2
6798,3
3192,2
2662,3
4404,5
4791,2
541,4
367,3
9953,4
1498,5
6443,3
2925,3
6652,1
6958,5
2165,3
5360,3
6371,5
7053,4
9376,4
6361,3
7060,3
6,4
6680,2
9447,2
5300,3
4638,5
2703,4
5242,5
2350,5
4259,4
288,2
5706,4
7931,4
6685,2
9478,6
2266,3
4799,3
9239,4
7953,4
5061,4
8501,4
9756,4
5977,3
3370,4
4805,5
5929,4
5235,4
4479,4
2191,4
1813,4
8750,5
9323,3
7160,5
6019,5
855,6
2427,5
1270,4
7730,5
6977,3
6791,2
7224,5
6806,4
1041,5
5906,4
3649,5
8807,4
8932,3
3845,4
6694,4
2092,4
2245,4
3997,2
5411,3
3457,2
5938,3
801,4
5444,2
4693,4
6578,4
7449,4
5968,4
9890,4
9862,4
2129,4
9190,4
237,2
2914,3
9347,4
6298,5
9746,3
604,4
9528,3
6976,5
4855,4
2241,4
1538,4
1995,3
7203,4
1284,3
7578,4
424,4
3339,3
42,4
3326,4
3082,5
9300,3
3340,3
3055,3
9539,5
1729,4
261,4
2846,4
1616,4
7402,3
2446,4
5101,4
1384,2
3963,4
7503,5
5434,4
5671,4
4944,4
5320,5
502,2
7423,5
33,4
3195,3
3694,4
1681,4
9358,4
